SHORT,ROUTE_CODE,TEMPORAL,AMENITY,DATEISH,NOT_SHORT,NOT_ROUTE_CODE,NOT_TEMPORAL,NOT_AMENITY,NOT_DATEISH,ALL
True,False,False,False,False,False,True,True,True,True,True
True,False,False,False,False,False,True,True,True,True,True
False,True,False,False,True,True,False,True,True,False,True
False,True,False,False,True,True,False,True,True,False,True
False,False,False,False,False,True,True,True,True,True,True
True,False,False,False,False,False,True,True,True,True,True
False,True,False,False,True,True,False,True,True,False,True
False,True,False,False,True,True,False,True,True,False,True
True,False,False,False,False,False,True,True,True,True,True
True,False,False,False,False,False,True,True,True,True,True
False,True,False,False,True,True,False,True,True,False,True
True,False,False,False,False,False,True,True,True,True,True
False,True,False,False,True,True,False,True,True,False,True
False,True,False,False,True,True,False,True,True,False,True
True,False,False,False,False,False,True,True,True,True,True
False,False,False,False,True,True,True,True,True,False,True
False,True,False,False,True,True,False,True,True,False,True
